,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
5843,2.7900441378676963,25.124387830733,6.8,63.0,74.0,M,a19,2.242857142857143,1.6428571428571428,11,0.1909144726186986,1012.0,1015.4,1,2.0mm,104.0,30.3,28.1,F,O,37.0,24.0,2011,150.0,270.22326646179476
5844,1.1521027133115427,7.1905949952823764,1.0,83.0,99.0,H,a17,1.0142857142857142,0.3071428571428571,7,0.20830543634458518,1020.2,1021.6,1,2.0mm,73.0,13.6,7.2,H,E,44.0,26.0,2012,110.0,141.11396644767893
5845,1.3201376838464762,11.685413853194138,2.8,71.0,87.0,P,a19,2.2142857142857144,1.792857142857143,3,0.12260793270332114,1010.8,1014.0,1,5.4mm,44.0,29.9,26.7,P,O,41.0,13.0,2011,110.0,133.1565527108815
5846,3.0305159477220456,27.915827798897837,7.6,72.0,55.0,,a25,2.2142857142857144,1.3714285714285714,12,0.20050091927011335,1003.2,1007.6,0,0.0mm,131.0,25.4,26.9,M,C,,24.0,2011,110.0,62.17848222595814
5847,1.2917835432816092,16.94348680841017,3.4,54.0,78.0,H,a22,1.1214285714285714,0.7214285714285714,9,0.8084939503082734,995.9,997.0,1,2.2mm,65.0,13.5,13.0,N,I,87.0,48.0,2012,300.0,433.72547521862015
5848,2.385906048210812,31.706818315701945,9.0,60.0,55.0,K,a26,1.8571428571428572,0.7928571428571428,11,0.25209297947854686,1012.4,1013.3,0,0.0mm,64.0,23.2,24.5,K,I,46.0,26.0,2010,170.0,343.2272084964479
5849,2.075264441031882,18.61170389365757,4.6,84.0,75.0,K,a17,0.8571428571428571,0.18571428571428572,9,0.05269873772163555,1014.0,1010.3,1,5.8mm,88.0,8.3,9.0,I,I,69.0,26.0,2012,260.0,181.14222651565603
5850,3.6730093592938067,32.54395515821375,9.6,14.0,25.0,J,a23,2.6357142857142857,1.2428571428571427,2,0.26482789716329275,1010.2,1012.9,0,0.0mm,67.0,36.4,29.0,H,E,52.0,28.0,2010,110.0,172.27167058116123
5851,0.4268553738097781,7.043115439854802,0.6,86.0,76.0,K,a22,0.9500000000000001,0.42142857142857143,7,0.31850311492948274,1024.9,1025.7,0,1.0mm,30.0,11.2,9.3,I,K,31.0,13.0,2012,90.0,148.90550931058465
5852,1.7972602388603551,16.974660089575664,3.4,50.0,55.0,E,a13,1.1785714285714286,0.75,9,0.16471394903499048,1015.0,1019.8,0,0.0mm,32.0,16.1,12.8,E,E,52.0,30.0,2010,260.0,360.0653508880111
5853,3.0375188008024603,23.809178389835814,5.8,59.0,100.0,I,a16,1.8285714285714287,1.1142857142857143,11,0.37377386186323464,1009.5,1011.6,1,18.2mm,32.0,25.5,17.5,E,C,50.0,6.0,2011,90.0,171.07299769536388
5854,0.977372912495164,6.488769697009961,0.4,48.0,87.0,D,a22,1.5071428571428573,1.0857142857142856,3,0.2507453255134207,1017.4,1016.0,1,10.8mm,86.0,20.7,16.4,B,D,31.0,19.0,2010,150.0,224.44154197034948
5855,0.9498911523579577,6.123865756263273,0.8,79.0,85.0,L,a12,0.8428571428571429,0.43571428571428567,7,0.3314634344793185,1031.0,1030.5,0,1.0mm,32.0,10.4,8.2,L,D,31.0,20.0,2012,110.0,58.23433828645484
5856,3.176489814106638,27.437297815187662,7.2,23.0,65.0,L,a22,2.5785714285714287,0.9642857142857143,1,0.114997637187396,1014.5,1017.1,0,0.0mm,131.0,35.3,22.3,C,C,43.0,11.0,2012,190.0,311.2363629728776
5857,3.2993749163303026,30.262139412378584,8.4,20.0,56.0,B,a7,1.7357142857142858,0.7000000000000001,12,0.11016251436858242,1006.4,1006.2,0,0.0mm,138.0,23.4,15.9,D,K,54.0,30.0,2010,220.0,181.49034318948907
5858,3.118478592479141,31.44620802914248,8.8,29.0,58.0,A,a2,2.2785714285714285,1.1,3,0.024217900498205103,1019.3,1023.3,0,0.0mm,110.0,30.2,22.2,M,F,28.0,13.0,2010,150.0,341.4814697924513
5859,3.0297337283304397,33.99814079549058,9.6,30.0,41.0,P,a26,2.1285714285714286,1.0642857142857143,1,0.31834656929422855,1014.5,1018.9,0,0.0mm,132.0,28.0,21.1,K,F,46.0,28.0,2010,240.0,341.9142219721356
5860,2.649231148457532,24.691658022295485,6.8,69.0,75.0,O,a8,1.5714285714285714,0.7785714285714286,4,0.10039386432493548,1020.6,1020.0,0,0.6mm,,17.9,16.9,L,N,52.0,30.0,2012,150.0,146.17013367851104
5861,1.6656963755087264,12.192271623440188,2.0,84.0,99.0,P,a17,0.8857142857142858,0.5071428571428571,6,0.2119981300134249,1027.0,1029.6,0,0.0mm,2.0,11.3,8.0,P,J,24.0,17.0,2012,20.0,4.382768921826653
5862,0.6846027333803498,5.315139014535567,0.6,39.0,71.0,,a25,1.3785714285714286,0.38571428571428573,8,0.13503732234624233,1013.3,1018.3,0,0.0mm,93.0,19.0,11.4,G,G,,6.0,2011,60.0,256.88150955752565
5863,1.9754011594197278,15.982739449893106,3.4,44.0,50.0,I,a12,1.8,1.0785714285714285,11,0.3822482091843838,1009.0,1007.7,0,0.2mm,96.0,22.7,18.7,I,K,56.0,24.0,2011,200.0,259.44930266900786
5864,0.9805715207539762,13.038560368874393,1.8,65.0,78.0,B,a0,1.2142857142857142,0.6785714285714286,6,0.3020994742418148,1027.0,1028.2,0,0.0mm,2.0,16.0,13.1,D,D,28.0,9.0,2010,60.0,9.66181938382097
5865,1.2356368950923753,9.393015184135212,1.2,65.0,94.0,,a25,1.2214285714285715,0.7785714285714286,8,0.2620402972703625,1017.9,1016.3,1,2.4mm,75.0,15.1,12.2,K,N,,28.0,2012,90.0,78.10433183880053
5866,1.424117599513369,12.75591478685202,2.4,48.0,96.0,O,a26,1.2428571428571427,0.5285714285714286,7,0.0036074481738956887,1016.8,1015.1,1,3.8mm,64.0,16.2,8.7,O,O,39.0,20.0,2012,60.0,56.83100430577059
5867,2.606621401798508,25.740290105253717,7.0,54.0,89.0,J,a10,1.9714285714285715,1.1857142857142857,11,0.34464907779243725,1013.0,1016.8,1,3.8mm,,25.8,19.4,A,C,67.0,22.0,2010,70.0,135.9952939762489
5868,3.0670275362078323,29.67416679920293,8.0,35.0,57.0,A,a2,2.307142857142857,1.5571428571428572,3,0.33531419202650414,1014.6,1019.2,0,0.0mm,101.0,30.6,23.9,E,A,37.0,15.0,2010,240.0,421.7047220267265
5869,1.3759014558252378,5.53655459513846,1.0,55.0,93.0,J,a11,1.1285714285714286,0.07142857142857142,5,0.1750636925625157,1019.9,1024.0,0,0.0mm,80.0,14.6,4.8,L,H,20.0,9.0,2012,110.0,165.49523693080857
5870,1.1879607306963544,13.3220537918676,2.4,45.0,78.0,C,a9,1.1285714285714286,0.2285714285714286,8,0.3099044757938683,1035.9,1037.7,0,0.0mm,49.0,15.0,9.6,F,O,33.0,13.0,2011,110.0,82.87461996023178
5871,2.3756885609162373,22.39044645456172,5.6,46.0,66.0,L,a10,1.6071428571428572,0.9,2,0.32318230488070177,1019.8,1020.7,0,0.0mm,,21.8,16.7,L,O,46.0,24.0,2011,190.0,44.22118037244364
5872,3.13696711919468,27.773953998559975,7.6,18.0,38.0,G,a14,2.25,0.9500000000000001,10,0.19143585958476378,1007.7,1012.0,0,0.0mm,64.0,27.4,19.9,J,A,43.0,13.0,2011,130.0,114.55998995541484
5873,0.8716848293937078,6.329224556558666,0.2,82.0,96.0,D,a22,0.9428571428571428,0.35714285714285715,7,0.28873873601162386,1023.3,1024.0,1,1.8mm,45.0,11.1,8.4,D,I,30.0,17.0,2010,110.0,12.355922346679122
5874,1.3170684137600759,8.258855338565438,1.2,55.0,93.0,N,a7,2.0571428571428574,1.457142857142857,2,0.1216126401122532,1012.9,1014.1,1,32.6mm,62.0,28.1,21.4,K,I,28.0,17.0,2011,130.0,203.99455259124528
5875,1.4241375911446053,7.271171530997032,1.2,43.0,81.0,O,a7,1.2214285714285715,-0.02142857142857143,6,0.18121274566495216,1022.9,1025.2,0,0.0mm,81.0,16.7,6.8,L,,24.0,7.0,2011,0.0,23.79667326585892
5876,1.0339913387805264,6.919929993065109,0.8,38.0,76.0,E,a26,1.5071428571428573,0.6071428571428571,5,0.10510722379150732,1020.7,1024.2,0,0.0mm,90.0,20.7,13.3,E,A,31.0,15.0,2010,110.0,106.74936388797175
5877,2.176529499512745,20.38177849305059,5.4,29.0,53.0,M,a30,2.0714285714285716,1.3142857142857143,6,0.16185316699864993,1010.8,1015.4,0,0.0mm,108.0,27.9,21.9,M,M,41.0,17.0,2010,150.0,329.4848180509702
5878,2.0337302963690567,14.526618574085413,3.8,71.0,76.0,G,a18,1.8642857142857143,1.3928571428571428,3,0.17283068095872559,1016.8,1019.8,1,3.2mm,16.0,24.7,24.2,C,D,24.0,13.0,2010,60.0,50.14285270780367
5879,3.040947441804973,31.91520563573794,9.0,22.0,54.0,J,a9,2.107142857142857,0.5928571428571429,11,0.15794143708288666,1014.9,1017.0,0,0.0mm,,28.7,19.4,H,J,41.0,24.0,2011,60.0,96.77947448478301
5880,1.9245552650167201,11.172742237802769,2.4,47.0,63.0,I,a21,1.3785714285714286,0.8142857142857143,10,0.3407915634764619,1017.1,1018.6,0,0.6mm,89.0,18.3,14.4,B,D,31.0,19.0,2011,130.0,112.99017369276848
5881,3.5364788260645494,35.576381532294896,10.0,36.0,51.0,,a29,2.585714285714286,1.8,2,0.2390368307728659,1004.6,1007.5,0,0.0mm,79.0,34.4,30.1,A,H,,11.0,2011,150.0,39.6804668025583
5882,3.274452551695299,28.656609709599884,8.2,58.0,79.0,G,a30,2.35,1.7285714285714284,9,0.24337267128547913,1009.6,1012.2,0,0.0mm,83.0,31.5,28.0,J,L,39.0,20.0,2010,150.0,184.2651711684373
5883,2.5545707803313062,28.856447444750685,8.0,11.0,31.0,N,a13,2.242857142857143,1.207142857142857,10,0.27635682771261,1008.8,1013.4,0,0.0mm,113.0,30.9,21.0,N,E,69.0,39.0,2012,370.0,599.7802247686388
5884,0.8475154388608382,6.418401159211669,1.0,73.0,99.0,F,a11,1.1,0.2357142857142857,6,0.2674414520541607,1026.1,1027.7,0,0.2mm,56.0,15.1,5.5,M,N,17.0,7.0,2011,70.0,90.82827779818452
5885,2.779137331264933,20.48937834931429,5.8,27.0,47.0,M,a29,2.0785714285714287,0.8142857142857143,3,0.3074698542363705,1011.9,1015.3,0,0.0mm,114.0,29.0,20.6,F,M,39.0,15.0,2011,20.0,137.7598847196603
5886,1.671396201303317,16.18714836431647,3.4,65.0,82.0,I,a3,1.3785714285714286,0.9785714285714285,7,0.16416156624713152,1020.0,1022.4,0,0.4mm,83.0,17.7,15.4,N,I,39.0,19.0,2011,220.0,308.51848060164446
5887,2.8975439352428984,26.356152710041417,7.0,74.0,71.0,P,a30,2.335714285714286,1.8142857142857143,3,0.8135003434054695,1007.6,1010.6,0,0.0mm,71.0,29.2,30.0,J,D,57.0,17.0,2010,70.0,9.903585387593282
5888,2.3117205724806404,26.580613137985956,7.0,32.0,65.0,O,a14,1.7571428571428573,0.7071428571428572,3,0.3172055486375771,1016.3,1018.0,0,0.0mm,119.0,22.7,13.6,L,O,33.0,17.0,2011,170.0,313.1291528118044
5889,1.555778533024959,10.543578976770053,1.6,60.0,78.0,P,a15,0.9785714285714285,0.42857142857142855,8,0.20461930654564844,1028.8,1031.8,0,0.2mm,74.0,13.0,10.9,F,O,46.0,17.0,2012,70.0,118.85219017336287
5890,3.210572754525666,47.86309194283111,14.0,46.0,26.0,E,a13,1.9142857142857144,1.4214285714285713,11,0.3225950732445083,1010.0,1010.2,0,0.0mm,1.0,24.3,25.5,G,E,63.0,28.0,2012,440.0,802.8832922793575
5891,1.2524074941181222,7.292445874673574,1.0,78.0,90.0,D,a22,0.9714285714285714,0.6428571428571429,8,0.33533540901341213,1017.9,1018.0,0,0.6mm,61.0,12.8,10.2,D,D,56.0,31.0,2010,260.0,194.2524319444238
5892,3.0361701292787444,32.63048247639492,9.4,54.0,60.0,M,a20,2.1714285714285713,1.5214285714285716,4,0.15919241843635373,1017.0,1019.9,0,0.0mm,67.0,28.2,24.8,F,O,56.0,31.0,2012,200.0,108.77280451447957
5893,1.98846552098439,18.960926648182305,4.8,55.0,53.0,P,a18,1.7,0.9642857142857143,9,0.14496358787728136,1015.6,1017.4,0,0.0mm,82.0,21.6,20.6,P,B,28.0,9.0,2011,60.0,189.07345713151454
5894,3.2601999250330693,38.53587812621491,11.0,13.0,58.0,C,a0,2.5,1.1857142857142857,1,0.0030882124665916055,1012.0,1015.0,0,0.0mm,131.0,33.3,23.1,C,C,26.0,6.0,2010,110.0,143.34891618952534
5895,3.3512081374333844,29.963328454662346,8.8,78.0,80.0,D,a13,1.3785714285714286,1.1357142857142857,11,0.28080983995849174,1015.3,1008.2,1,1.8mm,36.0,12.4,16.1,O,I,76.0,9.0,2011,200.0,332.9270027612438
5896,1.4352411323523353,12.31486566623694,2.6,68.0,65.0,A,a1,1.95,1.292857142857143,11,0.12254843429672725,1009.7,1012.6,1,14.6mm,109.0,25.7,24.2,G,G,50.0,37.0,2011,190.0,11.77374094283833
5897,1.5235783095496895,14.440625737536951,2.6,37.0,66.0,A,a27,1.3499999999999999,0.19285714285714287,6,0.1582268143743387,1024.2,1028.2,0,0.0mm,89.0,18.5,10.4,F,,26.0,7.0,2010,0.0,192.94348945525456
5898,2.73899370971199,28.096484527066863,7.8,45.0,48.0,D,a27,2.1214285714285714,1.092857142857143,3,0.10890623691411509,1011.0,1013.2,0,0.0mm,116.0,27.1,22.8,D,P,43.0,26.0,2011,90.0,13.204754966027593
5899,2.377500039751059,21.462792744619993,5.0,58.0,63.0,P,a15,1.3928571428571428,0.65,1,0.25109672206849254,1022.6,1023.3,0,0.0mm,131.0,19.1,15.2,M,P,30.0,15.0,2011,110.0,308.9800653488757
5900,2.943229058923558,19.370625093492674,4.8,59.0,67.0,F,a18,1.9285714285714286,1.2714285714285716,5,0.23186932710833036,1022.4,1025.3,0,0.0mm,100.0,24.4,22.6,F,B,28.0,15.0,2010,40.0,36.17194145484652
5901,2.4490375342677138,16.19036140743065,3.2,63.0,93.0,K,a26,1.6642857142857144,0.8142857142857143,4,0.23278523287485975,1021.4,1022.5,0,0.0mm,42.0,21.8,16.2,K,E,30.0,15.0,2010,70.0,279.1045602973525
5902,1.659192054290031,12.495066013842354,2.6,68.0,100.0,F,a17,1.9714285714285715,1.1714285714285713,1,0.22012316977683316,1006.9,1011.0,1,5.6mm,43.0,26.9,17.2,F,O,43.0,13.0,2011,90.0,94.83479867836697
5903,2.2220508932171104,16.87329289784543,4.0,80.0,86.0,F,a3,1.9214285714285713,1.5857142857142856,2,0.32353231953865685,1015.3,1016.9,0,0.0mm,87.0,24.5,24.2,M,F,37.0,19.0,2011,200.0,395.100773037217
5904,0.6980030374834629,4.759395418398363,0.4,73.0,99.0,L,a17,1.207142857142857,0.36428571428571427,5,-0.09459127873153261,1021.3,1023.6,0,0.2mm,95.0,15.6,6.5,L,,22.0,15.0,2010,0.0,197.19748655151278
5905,1.4592459584960669,10.678289808586033,2.2,20.0,57.0,C,a0,1.4642857142857142,0.2857142857142857,5,0.14682798391182514,1027.3,1030.5,0,0.0mm,,20.2,10.8,L,F,19.0,2.0,2011,90.0,22.562893692095102
5906,3.361044441404908,30.193915654988896,8.0,65.0,59.0,A,a18,2.1714285714285713,1.55,12,0.12508138044290312,1008.1,1013.0,0,0.0mm,120.0,28.4,27.3,A,J,31.0,15.0,2010,70.0,46.18307582220173
5907,2.523103136324428,28.033619090966823,7.2,70.0,73.0,O,a22,1.6214285714285714,1.207142857142857,2,0.14349442458114411,1016.4,1016.5,0,0.0mm,38.0,19.4,18.8,O,O,50.0,33.0,2012,280.0,348.3840256600953
5908,2.159090932318871,24.72299250607299,6.8,52.0,55.0,I,a9,1.3857142857142857,0.9928571428571429,12,0.29354900638693865,999.5,1000.6,0,0.0mm,88.0,17.9,18.1,H,J,69.0,31.0,2010,280.0,360.4567533086572
5909,3.4227584799941675,41.486284010505585,12.4,19.0,30.0,F,a29,2.1142857142857143,0.6642857142857144,5,0.2386583143142173,1016.4,1019.8,0,0.0mm,104.0,29.1,19.5,P,I,35.0,20.0,2012,70.0,180.6561370629634
5910,2.0359432696233224,15.806672015059437,3.4,62.0,50.0,,a25,1.1642857142857144,0.8428571428571429,9,0.07787177846413587,1034.2,1035.9,0,0.0mm,66.0,15.0,14.8,F,C,,24.0,2010,190.0,319.96441600434287
5911,1.2946116873762832,9.452330989164095,1.6,61.0,72.0,O,a19,1.907142857142857,1.3714285714285714,8,0.10827366059450787,1016.7,1018.9,1,2.2mm,60.0,23.1,22.0,P,L,43.0,24.0,2011,190.0,363.06608155545086
5912,1.3493200550721853,8.090119381665211,0.8,56.0,83.0,E,a14,1.042857142857143,0.31428571428571433,7,0.3616629646547138,1014.7,1017.7,1,5.8mm,29.0,14.3,8.1,E,E,24.0,15.0,2012,110.0,445.9023574230296
5913,2.2265361116088167,16.469324499598812,4.0,19.0,35.0,H,a4,1.8214285714285714,0.09999999999999999,9,0.18707785670022167,1017.9,1022.7,0,0.0mm,,24.9,18.6,N,E,46.0,31.0,2011,150.0,184.7615526397851
5914,1.6488965379236964,14.521690609619244,3.0,46.0,90.0,B,a13,1.1142857142857143,0.5428571428571428,9,0.3166737744132735,1015.3,1015.1,1,7.8mm,61.0,14.4,8.2,B,K,67.0,39.0,2011,150.0,296.33977293896163
5915,2.643816253380334,19.00702353366073,4.4,31.0,48.0,D,a6,1.3857142857142857,0.6571428571428571,9,0.2606890411644634,1011.5,1013.3,0,0.0mm,102.0,17.4,14.7,K,I,59.0,33.0,2011,240.0,377.37695494037524
5916,1.394780522770852,7.9984055353852,1.2,84.0,93.0,G,a27,1.5,0.8285714285714285,6,0.2603990220432482,1017.2,1017.4,1,15.8mm,59.0,19.1,14.8,B,G,17.0,7.0,2012,110.0,221.94586567379076
5917,2.4524658373742234,20.74353111847615,5.2,96.0,95.0,,a29,1.7428571428571427,1.4857142857142858,3,0.049159816213019875,1004.7,1007.5,1,2.6mm,0.0,23.4,21.3,M,P,,20.0,2011,240.0,256.22531101556586
5918,1.9997262661514676,15.390232781775515,3.6,78.0,82.0,,a25,1.3571428571428572,0.9642857142857143,4,0.7585569707121143,1007.9,1006.9,0,0.0mm,15.0,15.5,17.6,N,,,2.0,2010,0.0,57.16538325242409
5919,3.757211760397858,40.49053616461864,11.4,48.0,53.0,P,a20,2.05,1.45,10,0.1941305216493173,1018.2,1021.8,0,0.0mm,103.0,26.9,25.0,C,M,54.0,35.0,2012,350.0,439.4409586236965
5920,1.351694093357528,11.960211078187363,2.2,56.0,75.0,M,a11,1.3357142857142856,0.19285714285714287,10,0.21510956995075836,1025.8,1029.0,0,0.0mm,121.0,16.8,10.1,P,H,30.0,15.0,2010,110.0,172.14554640588568
5921,3.1210539750909376,31.9920957931709,8.8,15.0,55.0,I,a23,2.457142857142857,1.05,1,0.2881160681003549,1005.7,1010.0,0,0.0mm,123.0,33.1,21.6,N,F,41.0,11.0,2011,130.0,242.16428198357232
5922,0.7578309703048325,7.81562747618765,0.8,57.0,84.0,D,a10,0.7642857142857142,0.09285714285714286,6,0.1997430523021544,1020.3,1021.1,0,0.8mm,,9.5,4.0,D,K,46.0,22.0,2011,190.0,584.3414090121366
5923,3.718829389750176,44.57967124567646,13.2,5.0,18.0,M,a29,2.542857142857143,1.1428571428571428,12,0.1526067332796156,1005.8,1009.5,0,0.0mm,134.0,34.7,28.2,O,P,44.0,26.0,2011,310.0,392.3484839878059
5924,2.6598646680332467,22.34660341792277,5.8,58.0,64.0,L,a6,1.5857142857142856,1.2285714285714284,4,0.18836491953814904,1018.6,1020.0,0,0.0mm,94.0,21.6,20.0,L,B,46.0,31.0,2010,260.0,304.82552294725093
5925,2.5285609458033176,15.151470136602779,3.6,52.0,62.0,O,a28,1.1500000000000001,0.4571428571428572,10,0.27573969187766556,1019.4,1021.3,0,0.6mm,110.0,15.5,13.3,M,C,31.0,17.0,2012,60.0,84.32702117767988
5926,2.5452928861809023,24.86244148854763,6.2,41.0,53.0,M,a21,2.157142857142857,1.1285714285714286,2,0.0022470667815712164,1018.7,1022.6,0,0.0mm,123.0,28.4,20.5,I,C,37.0,13.0,2011,110.0,76.47212553374689
5927,2.595672594756825,22.597414558332275,6.0,32.0,60.0,N,a28,1.5357142857142858,0.9214285714285715,1,0.3199636031191148,1012.8,1013.8,0,0.0mm,109.0,18.9,13.4,N,J,56.0,33.0,2010,170.0,59.70013855899789
5928,1.4582175913914637,10.093126622207024,1.4,51.0,99.0,H,a23,1.2,0.5214285714285715,6,0.3165395840407088,1022.4,1027.0,0,0.8mm,52.0,16.1,10.3,E,E,24.0,13.0,2012,70.0,6.1980574464972875
5929,1.9744859305417553,25.292642439220174,6.4,71.0,70.0,C,a20,1.8,1.05,8,0.18074921217077175,1016.5,1020.2,0,0.0mm,63.0,22.2,20.9,C,B,37.0,30.0,2011,60.0,60.73243538082838
5930,2.1317785324629406,19.237774453378407,4.2,43.0,68.0,M,a8,1.8499999999999999,0.39285714285714285,10,0.17887035363924325,1007.7,1012.3,1,2.2mm,111.0,21.5,14.5,M,N,41.0,28.0,2012,190.0,296.0475930041069
5931,1.9056496460374155,11.625875104175416,1.8,55.0,72.0,B,a14,1.3785714285714286,0.9142857142857144,11,0.23292600072556935,1014.9,1015.1,1,13.2mm,36.0,17.6,14.1,B,L,46.0,26.0,2010,240.0,223.89790201675225
5932,1.6286522373247807,13.596346098172596,2.8,99.0,97.0,E,a16,0.7428571428571429,0.4714285714285714,6,0.8406076516669471,1002.5,1008.2,1,12.2mm,0.0,9.2,9.2,C,E,44.0,4.0,2012,130.0,220.10030224448246
5933,2.625153614323798,22.04785743857252,6.0,54.0,77.0,M,a28,1.4857142857142858,0.7999999999999999,12,0.2075966590422843,1007.6,1011.8,0,0.0mm,17.0,18.3,13.4,M,O,35.0,9.0,2010,60.0,54.53103503141824
5934,3.843935963047319,46.01344173992209,13.8,8.0,11.0,F,a26,2.892857142857143,1.407142857142857,11,0.2856398941410766,1009.6,1013.3,0,0.0mm,87.0,36.8,32.4,I,A,65.0,20.0,2010,300.0,287.21578646743063
5935,2.6210469762870248,24.65983766276792,6.6,95.0,97.0,O,a29,1.4214285714285713,1.3142857142857143,3,0.22034283817559164,1004.3,1006.5,1,8.8mm,0.0,19.2,18.5,O,O,30.0,17.0,2012,150.0,151.36127365129823
5936,1.7516233026354504,12.5253003066025,2.8,67.0,88.0,P,a11,1.75,1.2571428571428573,2,0.1854843398212447,1013.7,1014.3,0,0.4mm,35.0,22.3,19.5,P,D,28.0,19.0,2012,130.0,452.8018504628313
5937,0.8153446407930046,7.223113082939635,1.2,43.0,70.0,L,a0,1.0285714285714287,0.05714285714285715,6,0.12857003550353246,1031.4,1033.3,0,0.0mm,,13.7,6.4,O,L,26.0,11.0,2012,90.0,78.63470161982625
5938,3.4300091133846293,42.63937991425957,12.8,61.0,71.0,L,a6,2.2857142857142856,1.792857142857143,2,0.281991279891445,1012.7,1015.6,0,0.0mm,110.0,29.8,25.6,F,L,44.0,20.0,2011,190.0,101.7374713440647
5939,2.2294439282155096,14.220126404688795,3.4,36.0,48.0,O,a13,1.75,0.7714285714285715,3,0.22088220190105226,1021.9,1023.7,0,0.0mm,121.0,22.4,14.1,K,O,39.0,13.0,2011,220.0,520.0898285330569
5940,1.977417351968158,14.560422946122301,3.2,46.0,54.0,H,a28,1.0357142857142858,0.5857142857142856,8,0.2625707974390136,1006.5,1009.2,0,0.0mm,10.0,13.8,10.3,J,J,54.0,17.0,2010,220.0,294.10521269515164
5941,2.9649313901304026,23.65613360099382,6.2,62.0,76.0,K,a30,2.3642857142857143,2.0142857142857142,1,0.08514947098704073,1004.6,1007.2,0,0.0mm,64.0,32.5,29.7,K,I,46.0,28.0,2010,220.0,271.4393954845309
5942,1.5877330961744738,14.40534835438747,2.6,61.0,69.0,F,a18,2.142857142857143,1.4785714285714284,3,0.7788300778959258,1016.5,1019.4,0,0.0mm,72.0,28.1,26.5,F,D,30.0,15.0,2010,70.0,57.745865055714845
5943,1.8209082040871665,13.688060326616991,2.0,95.0,94.0,N,a15,1.2,0.6214285714285713,9,0.2852276796417528,1002.8,1007.9,1,3.4mm,55.0,12.4,11.3,N,E,52.0,20.0,2010,130.0,60.062276625409154
5944,1.5205897831840665,10.295236874407768,2.2,52.0,79.0,P,a22,1.207142857142857,0.5214285714285715,4,0.2885375759273751,1025.2,1027.0,1,4.2mm,38.0,14.9,11.3,L,H,19.0,9.0,2012,60.0,351.5271646859684
5945,2.662727053292954,18.22700782191896,4.0,82.0,79.0,M,a3,1.9285714285714286,1.5714285714285714,2,0.23701845744204403,1014.3,1015.9,0,0.0mm,40.0,25.0,25.4,M,M,48.0,28.0,2011,200.0,229.19110246703747
5946,0.6961886101989909,5.9544614227587,0.4,79.0,97.0,E,a10,1.0071428571428571,-0.0071428571428571435,6,0.8323250666649892,1017.7,1024.0,0,0.4mm,,12.6,5.7,G,M,50.0,13.0,2010,90.0,67.8498584361239
5947,2.287530152475384,20.9139571349813,5.4,73.0,78.0,B,a1,1.9928571428571427,1.6428571428571428,2,0.33736696657129783,1014.6,1015.4,0,0.0mm,34.0,26.0,25.2,F,P,33.0,13.0,2011,90.0,177.92955872961022
5948,2.9783148446333527,30.718731700999477,8.6,27.0,50.0,E,a24,2.792857142857143,1.5642857142857143,2,0.3965847584075874,1010.8,1013.2,0,0.0mm,111.0,37.3,28.2,J,G,44.0,24.0,2011,200.0,280.190817890935
5949,4.748442549427389,77.52506984303832,24.0,48.0,58.0,C,a4,1.6928571428571428,1.0857142857142856,2,0.20133519289916357,1020.5,1024.7,0,0.0mm,,23.2,18.3,H,B,28.0,4.0,2011,110.0,73.72034436965777
5950,5.0588984555386425,73.7239701049343,22.6,23.0,22.0,F,a29,2.435714285714286,1.5285714285714285,12,0.10174976968821944,1004.1,1008.1,0,0.0mm,127.0,33.8,27.9,M,M,37.0,19.0,2010,260.0,92.57491828124425
5951,1.0368792969078124,9.318912983087557,1.0,65.0,70.0,P,a28,0.7785714285714286,0.45,8,0.23984340113946367,1029.4,1031.4,0,0.0mm,39.0,10.0,8.6,M,,17.0,11.0,2011,0.0,68.12498762533383
5952,1.6548577937568545,12.621244982958395,2.4,64.0,94.0,E,a14,1.2785714285714285,0.6214285714285713,7,0.25328359661649913,1012.0,1015.8,0,0.6mm,44.0,17.1,11.5,E,G,31.0,17.0,2010,150.0,139.55752978316244
5953,2.531233270380248,20.841131526147382,5.8,35.0,83.0,M,a30,2.5214285714285714,1.8357142857142856,9,0.837713872862877,1007.2,1011.2,0,0.0mm,74.0,33.6,26.2,N,A,41.0,15.0,2010,110.0,211.81166224026333
5954,2.109460804948175,17.69740007700156,4.0,49.0,53.0,C,a28,1.407142857142857,0.85,12,0.46227778749714205,1019.6,1021.8,0,0.0mm,63.0,17.9,13.6,C,G,43.0,28.0,2010,170.0,288.5321391992259
5955,3.174052817733423,24.18163063023039,6.4,17.0,25.0,F,a26,2.1214285714285714,1.3857142857142857,4,0.24157584935397658,1015.7,1019.3,0,0.0mm,21.0,29.3,23.3,C,C,35.0,15.0,2012,220.0,129.1421988400403
5956,1.1581453082011781,9.077396661142533,1.2,56.0,86.0,P,a29,1.8357142857142856,1.407142857142857,3,0.14838454912658577,1006.0,1009.0,1,4.2mm,18.0,24.3,19.7,O,P,44.0,24.0,2011,280.0,333.37603338622785
